ID,text,label,Unnamed: 3
29479,Trump Accidentally Applauds Obamas Protection of Immigrants: I Think Its Great (VIDEO),Fake,
36438,Great! Vet Lives Matter To Trump Who Offered To Personally Help Wounded Warrior [Video],Fake,
38853,https://fedup.wpengine.com/wp-content/uploads/2015/04/hillarystreetart.jpg,Fake,
10445,Ryan says U.S. Congress will press for new sanctions against Iran,Real,
43722,Good News for Silver in 2017,Fake,
32291,NATIONAL SECURITY ADVISOR Calls Out Liberal Press For FAKE NEWS: The storyis false [Video],Fake,
38154,AMERICAS UNEMPLOYMENT RATE IS LOWER But Number Of Americans On Food Stamps Is Shocking,Fake,
23308,Trump FURIOUS As Latest Obamacare Numbers Prove Its Not Going Anywhere (IMAGES),Fake,
42585,YOU BE THE JUDGE: WATCHDid Obama Put Something In His Eye To Make It Look Like He Was Crying?,Fake,
38638,AN INSIDE LOOK AT OBAMAS 5-STAR SUMMER VACATION RETREAT: Meanwhile62% Of Americans Wont Be Taking A Vacation This Summer,Fake,
24325,Womens March Now One Of The Most Peaceful Demonstrations In American History,Fake,
9207,White House says Obama's endorsement of Clinton was no surprise to Sanders,Real,
7617,"In Ohio, a spelling error could cost you your vote",Real,
25803,WATCH: Mark Cuban SLAYS Trump For Scamming The Working Class,Fake,
37812,VETERAN RIPS INTO OBAMA And Democrats For Their Failures and Lies [VIDEO],Fake,
6516,Trump fills top jobs for his administration,Real,
42961,OBAMAS AMERICA: INCOMING U.S. CITIZENS NO LONGER REQUIRED TO PLEDGE THEY WILL bear arms on behalf of the United States,Fake,
27041,WATCH: Chuck Todd DEMOLISHES GOP Sen. Who Supports Trump But Cant Say Why,Fake,
30181,Fox News Attacks Obamas National Cancer Initiative By Claiming Obamacare Wont Cover It,Fake,
42344,"An OBAMA LOW LEVEL OFFENDER Gets Early Release From Prison: Brutally Murders Woman, Slits Throats of 7, 10 Yr Old Daughters",Fake,
44454,"Potential Shift: Trump Warns Israel, New Settlements May Not Help Peace in Middle East",Fake,
24502,Trump Team Getting Approval On White Nationalist Nominees From The Worst Lying Troll On The Web,Fake,
36630,Obama To U.S.Military On Putin: he did not take my warnings On SyriaEncourages Russians To get a little smarter,Fake,
44689,STRANGE: Hillary Goes Off the Rails in Labor Union Speech,Fake,
6601,Trump campaign star Conway named as his presidential counselor,Real,
38497,CRAZY! U.S. Will Pay To Import Mentally Ill Illegal Aliens Who Were Previously Deported,Fake,
3886,"Rice chides Trump for criticism of judges, media",Real,
18045,Macri's coalition poised to win key Argentina midterm vote: opinion polls,Real,
20718,"EPA waives requirements on sale, production of gasoline due to storms",Real,
13059,Bus bomb kills eight in Syria's Homs city: state media,Real,
15182,Trump brings tough trade message in vision for Asia,Real,
10613,Exclusive: Democratic Party slams GOP candidates on climate change,Real,
29761," This Staggering Ruling Makes It Legal For Cops To Kill Unarmed, Homeless People (VIDEO)",Fake,
32481,OBAMAS A SELLOUT: Speech For Wall Street Pays Big Bucks [Video],Fake,
40737,DRAIN OBAMAS RADICAL SWAMP! Rep Chaffetz Calls Out OBAMA APPOINTED Fed Gov Ethics Director Over UNETHICAL Public Criticisms Of Trump,Fake,
16124,Russian teenager handed jail sentence in Norway explosives case,Real,
33984,BREAKING BOMBSHELL: WEINER IS COOPERATINGFBI Didnt Need WarrantNOT Good News For Crooked Hillary [VIDEO],Fake,
6651,U.S. to disclose estimate of number of Americans under surveillance,Real,
16887,Malawi arrests 140 in clampdown after 'vampirism' killings,Real,
15999,Man seized over Benghazi attack is Syrian linked to suspected ringleader -Libyan officials,Real,
31151,"#WINNING UPDATE: Arizonas Other Anti-Trump, RINO Senator Just Got Some Very Bad News",Fake,
12390,"In another blow to Zuma, South African top court orders influence-peddling inquiry",Real,
36609,[VIDEO] MEDIA OBSESSED With Painting Trump As IslamaphobicHeres How He Responds: It Wasnt The Swedes Who Blew Up The World Trade Center,Fake,
23423," After His Latest Major F*ck Up, Trump Heads Back To His Golf Club AGAIN",Fake,
32633,AMBASSADOR JOHN BOLTON: Susan Rice Has Real Legal Problems Here [Video],Fake,
23894,Kellyanne Conway Lashes Out After Alma Mater Blasts Her For Being A Liar,Fake,
21536,The Resistance Just Gave Trump A Huge F**CK YOU On Election Night,Fake,
38323,TOP PRIORITY: Obama Springs Crack Dealers Out Of Prison In Record Numbers,Fake,
33282,WATCH MAJOR MOMENT President-elect Trump And Entire Family Arrive In D.C. [Video],Fake,
32641,FOX NEWS REPORTER Busts Spying On Trump Wide OpenAdditional Unmaskings That Had Zero To Do With National Security [Video],Fake,
34334,TREY GOWDY Rips DOJ For Giving Immunity To Guilty In Clinton E-mail Scandal: Its just 5 get out of jail free cards,Fake,
15889,Hong Kong seeks law banning booing of China's national anthem,Real,
29876,The Boycott Of Israel Just Got A Major Helping Hand  From President Obama,Fake,
39582,"ACLU DEFENDS ILLEGALS? SUES DOJ, ICE Over Arrests of Illegal Alien Teen Gangs: That was play-fighting",Fake,
4378,"Putin, security council discuss keeping Russia air force presence in Syria",Real,
33048,A DAY Without ILLEGAL Immigrants BACKFIRESEnds Up Being A Day Of Youre Fired!,Fake,
40928,FITTING END FOR COMMUNIST DICTATOR: Hilarious Reason Jeep Carrying Castros Ashes Had To Be Pushed By Military,Fake,
14160,Cyprus says it plans to help defuse Lebanese crisis,Real,
5101,"Carson calls slaves 'immigrants' in speech, drawing criticism",Real,
9318,Obama slams Trump for promising to roll back Wall Street reforms,Real,
44632,Hillarys Russian Hack Hoax: The Biggest Lie of This Election Season,Fake,
26758," GA Cop Arrested, Charged With Felony Murder (VIDEO)",Fake,
37468,"FLASHBACK: KEY DEMOCRATS Call for Violence in the StreetsMarch, Bleed, Die [Video]",Fake,
8808,"Populism is a 'dangerous' trend in EU, U.S.: EU trade commissioner",Real,
28628,WATCH What Hillary Says About Trumps Bigoted Campaign In Her First Ad Targeting Him (VIDEO),Fake,
43542,The Existential Question Of Whom To Trust,Fake,
22567," REPORT: Trump Tried To Pull His Own Saturday Night Massacre, WH Aides Said Hell No",Fake,
24596," BREAKING: Megyn Kelly Just Gave The Ultimate F**k You To Fox News, And It Could Destroy The Network",Fake,
35534,"TRAYVON MARTINS MOM Goes On BLAME WHITEY Tour With Hillary, While His Dad Has BRUTAL Message That Could DESTROY Black Lives Matter",Fake,
14805,U.S. embassy in Zimbabwe tells staff to stay home due to 'political uncertainty',Real,
43005,TOP DEMOCRAT ACTIVIST WHO LAUNCHED ONLINE CAMPAIGN TO THREATEN AND BULLY 12 YR OLD CONSERVATIVE Is Facing Charges [Video],Fake,
39984,HILLARY APPEARS Wearing Anti-Seizure Sunglasses (Again) In Memorial Day Parade,Fake,
20169,Central African Republic defense minister sacked amid growing violence,Real,
37658,WATCH TRUMP Call CNN Hateful and Angry  Jake Tapper Proves Him Right [Video],Fake,
29216," Hillary Clinton Retweets Bernie Sanders, And For A Good Reason (IMAGE)",Fake,
18146,Catalan leader Puigdemont to address Catalan parliament on Tuesday evening,Real,
10657,Committee chair McCain vows to block contract for new Northrop bomber,Real,
34576,ACTOR TIM ALLEN: Hillary Isnt Capable Of Being FunnyBill Clinton Creepily Checked Out His Wife When They Met [VIDEO],Fake,
7143,Obama says not worried about being last Democratic U.S. leader for a while,Real,
43340,"Non-violence hasnt workedReverend Sam Mosteller, Leader of Group Founded By MLK Calls On Blacks To Take Up Arms",Fake,
41532,ABOUT TIME! House Republicans Move To Charge Hillary With PERJURY For LYING UNDER OATH Before Congress [VIDEO],Fake,
43943,Boiler Room EP #67  The Choice of a Screwed Generation,Fake,
44696,Russian Military: US Coalition Predator Drone Spotted at Time & Place of Syria UN Aid Convoy Attack,Fake,
26879," REPORT: If Trump Builds A Border Wall, Well Actually Be Paying MEXICO For The Materials",Fake,
23455," Reeking Of Desperation, Trump Sends Out Poll Asking His Followers To Prove They Love Him",Fake,
23498,WATCH: Rep. Adam Schiff Draws A BRILLIANT And DAMNING Map Of Events Connecting Trump To Russia,Fake,
4087,Former U.S. officials to testify at May 8 Senate hearing on Russia probe,Real,
29728,Jeb Bush Confronted On Why He Wanted Rubio For VP In 2012  Gives Worst Answer EVER (VIDEO),Fake,
13652,"North Korea fires ballistic missile; U.S., South Korea analyzing: South Korea military",Real,
9958,Obama to issue new offshore drilling rules on Thursday: source,Real,
21431," WATCH: Lindsey Graham Trashes Media For Portraying Trump As Kooky, Forgets His Own Words",Fake,
7325,A discontented Michigan town: America should have seen Trump coming,Real,
3096,Democratic lawmakers raise pressure on EPA over Icahn's biofuels role,Real,
7263,Mexico president to show 'pragmatism' dealing with Trump,Real,
5246,U.S. drops some claims against Texas voter ID law,Real,
19757,Uzbek writer plans cautious return from exile,Real,
29563,Columbine Shooter Dylan Klebolds Mother Breaks Silence In Riveting New Interview (VIDEOS),Fake,
41373,BREAKING: FEMALE LAW STUDENT Busts Hillarys Oh Sh*t IT Guy Who Was Seeking Help To Scrub Hillarys Name From EmailsWikileaks Applauds!,Fake,
41416,FLASHBACK: GRAPHIC VIDEO SHOWS Hillary Supporters Beating DeplorableTrump Supporters Bloody,Fake,
43923,Boiler Room EP #72  Trailer Parks in Heaven,Fake,
40697,OBAMA GIVES FINAL THOUGHTS On Trump Presidency: Hes a Comma in the Story of Building America,Fake,
43882,"Snowden 2.0: New NSA Contractor Whistleblower, Arrested for Stealing Spy Malware",Fake,
6926,"U.S. Navy, shipbuilders ready for Trump's expansion plan",Real,
26621," Tea Party Candidate Wants To Be Elected So Bad, Hell Betray His Own Party Horrifically To Do It",Fake,
26064,Leave It To Obama To ROAST Trump For Saying Hes Best For This Specific Voting Bloc (VIDEO),Fake,
13580,"Czech government resigns, making way for election winner Babis",Real,
40273,BREAKING WIKILEAKS BOMBSHELL! Murdered DNC Staffer Seth Rich Was DNC LEAKER: He Was My Whistleblower,Fake,
39560,SNOWFLAKE GOES BERSERK ON NYPD During the Rent-a-Mob Protest at Trump Tower [Video],Fake,
757,Republican tax bill would add $1.7 trillion to deficit: CBO,Real,
20640,Erdogan urges U.S. to review 'political' charges against Turkish ex-minister,Real,
40825,YOURE A SEXIST PIG! FEMINIST BATTLES Tucker Carlson over IvankaGate [Video],Fake,
8962,"U.S. senator, opposing FBI email data grabs, places hold on spy bill",Real,
40956,FOX HOST KENNEDY Gives Jill Stein An Earful: Is This How You Want to Be Remembered? [Video],Fake,
5035,Senate intel panel wants Trump ex-aides to testify in Russia probe: CNN,Real,
25333,Trump Gets His A** Handed To Him For Running Off Stage Because Some Guy Had A Sign,Fake,
15939,Japan's Abe re-elected prime minister after big election win,Real,
7801,U.S. officials step up rhetoric on Russia link to email hacks,Real,
11397,"Syrian, Iranian backed forces advance in border area near Israel",Real,
23211,Anti-Defamation League LITERALLY Schools Sean Spicer; Offers To Be His Tutor On Holocaust (LETTER),Fake,
17516,U.N. nuclear watchdog reiterates Iran subject to world's toughest controls,Real,
36194,No Kidding! Hillary Clinton Campaign Funding The Broke Democratic National Committee,Fake,
11716,Factbox: EU launches action against Poland over courts reform,Real,
22702,Trump Immediately Politicizes London Tragedy On Twitter In A New Low Even For Him,Fake,
263,House approves stop-gap government funding bill,Real,
34954,NFL PLAYER POSTS Picture Of Cops Throat Being Slit On Social Media,Fake,
30475,HIGH SCHOOL TEACHER Makes Shooting At Trump Option For Answer On Multiple Choice Test,Fake,
2993,Republican tax code revamp hits House budget obstacle,Real,
23389,Trump Told Police Union To Report Cops Who Didnt Vote For Him And Its Uncomfortable As Hell (VIDEO),Fake,
34411,SCOUNDREL HILLARY SUPPORTER STARTS TrumpLeaks CampaignDesperate Move!,Fake,
23049," WATCH: Neo-Nazi Leader Regrets His Trump Vote, Blames Jewish Lobby For Failure To Build Wall",Fake,
31758,KID ROCKS INTERVIEW With Piers Morgan Sheds Light On Why Democrats Fear His Run For U.S. Senate [VIDEO],Fake,
3716,Top House Democrat Pelosi says independent Russia probe still needed,Real,
39373,Finger Wagging Maxine Waters on Illegal Aliens and the Wall: This is their country! [Video],Fake,
34760,GOLD STAR MOM SPEAKS OUT: Obama Used Sons Casket As Photo Op When She Asked Him Not To [Video],Fake,
22703,Mexico Makes Toilet Paper Great Again As Americans Can Now Wipe Their A**es With Trump,Fake,
28824,Trump Fan Drives Jeep Through Crowd Of Protesters (VIDEO),Fake,
19232,Iraq asks U.N. for help to build new nuclear power reactor,Real,
29823,Lunatic Glenn Beck Prepares To Move His Show To Israel Ahead Of Government Collapse (VIDEO),Fake,
26886,WATCH: Fox News Host Calls President Obama Weak For Not Declaring War On ISIS,Fake,
38317,"MUSLIM ACTIVISTS LAUNCH VOTER REGISTRATION DRIVE, As They Know 2016 Election Will Decide Americas Future",Fake,
8724,U.S. officials working to restore public trust in police: attorney general,Real,
43035,"VAN JONES AND CNNS DON LEMON ON OBAMAS Im fearless RACIST SPEECH AT CHARLESTON PASTORS FUNERAL: Once Youre Fearless, Once You Dont Give A DamnNo One Can Stop You [VIDEO]",Fake,
43941,"PAY 2 PLAY: Democratic Convention Ends Amid Controversy, Empty Seats & White Noise",Fake,
1823,ITG's Selway drops out of running for key SEC job,Real,
20545,Angola's opposition appeals election results,Real,
2580,Republican Senator McCain will return Tuesday for healthcare vote,Real,
38051,BRILLIANT! Why Democratic Socialism Doesnt Work [Video],Fake,
37930,LIST OF 15 CORPORATIONS Working With Obama To Bring UNLIMITED NUMBER OF REFUGEES To America,Fake,
12170,Supporters of Hungarian Jobbik opposition party protest over crackdown,Real,
20316,Scottish government recommends rejection of EU withdrawal bill,Real,
44829,"WHEN IN ROME: Erdogan Thugs Rough-up Press, Protesters in Washington  No Outrage From White House",Fake,
40528,TERROR FEARS Keeping Tourists Away From OPEN BORDERS ParisCosts Economy 1.3 Billion [SHOCKING VIDEOS],Fake,
14173,EU preaches tough love for impatient Ukraine,Real,
21753," BREAKING: John McCain Breaks With His Best Senate Friend, Will Vote No On Graham-Cassidy Deathcare Bill (VIDEO)",Fake,
26633,Four-Year-Old Bursts Into Tears When She Learns Obama Is Leaving Office (VIDEO),Fake,
32436,LOU DOBBS UNLOADS On Inept Paul Ryan For Denying Trump Progress On Promises: Working Against The President And His Agenda At Every Turn [VIDEO],Fake,
10218,House Speaker Ryan won't endorse Trump 'authoritarian' critique,Real,
35276,DOJ Funneled Housing Crisis Money To Immigrant Activist Groups Like La Raza,Fake,
31189,PARKS and REC and JIMMY FALLON Writer Thinks Trump Supporters Should Drink BleachHopes Trump Gets Cancer,Fake,
43095,ABOVE THE LAW: Obama Goes Around Congress (Again) To Place Gag Order On Reporting About Firearms,Fake,
3022,"Narrowed travel ban could sow confusion in U.S. and abroad, experts say",Real,
29668,Couple Gives Up Buying $1 Million Boat To Send 26 Kindergarteners To College (VIDEO),Fake,
22799,REPORT: Foreign Leaders Forced To Praise Trumps Electoral Win To Get Him To Have A Conversation,Fake,
32796,YOU WONT BELIEVE THIS: WATCH DONNA BRAZILE Defend Her Decision to Cheat by Leaking Questions to Hillary [Video],Fake,
16529,Russia frees two pro-Kiev Crimea Tatar leaders from jail,Real,
11478,"Merkel, Macron say no alternative to peaceful settlement in eastern Ukraine",Real,
34205,JUDGE JEANINE PIRRO: Trump Leak Was A Clinton Setup [Video],Fake,
3610,Senate panel says it will subpoena Michael Flynn businesses,Real,
41147,CLINTON SUPPORTER CARL BERNSTEIN : FBI Found A Real Bombshell [Video],Fake,
34905,"LOL! ACTRESS CHARLIE THERON Tells South Africans AIDS Is Not transmitted by SEXIts transmitted by sexism, racism, poverty and homophobia [VIDEO]",Fake,
32781,"TUCKER CARLSON Tells Liberal Guest: National Endowment for the Arts Is In Effect Welfare for Rich, Liberal Elites [VIDEO]",Fake,
42271,DEAR KIDS: Socialism Is Not CoolSocialism Kills [VIDEO],Fake,
8778,Obama plan to stop tax inversions stirs U.S. business concerns,Real,
19652,"Russia to pay damages for Beslan school siege after European court ruling, Ifax reports",Real,
3065,Trump says he is 'very supportive' of Senate healthcare bill,Real,
3699,Democratic attorneys general seek to intervene in Obamacare case,Real,
9988,Senate committee to take up bill on CFTC,Real,
32902,OUTRAGEOUS! CNN Uses Unauthorized Video Taken From Outside Oval Office to Make Up Story About Feud Between Bannon and Trump [Video],Fake,
33671,THE VIEWS Whoopi Goldberg To Co-Host: This Is Why Black People Dont Wanna Talk To White People [VIDEO],Fake,
37311,HILLARY RODHAM NIXON: A CANDIDATE WITH MORE BAGGAGE THAN A SAMSONITE FACTORY,Fake,
25218," A Trump Fan Picks A Fight On A Plane, So The Captain Issues SCATHING Rebuke",Fake,
15645,Belgian judge to decide on ex Catalan leader arrest warrant by Monday,Real,
21888,Georgia Republican Threatens To Disappear Democrat Over Monuments To Slavery,Fake,
32764,PROFESSOR Who Called Election Of President Trump An Act of Terrorism Is Chosen For Professor Of The Year [VIDEO],Fake,
36627,BREAKING: Youll Never Guess Where These Pictures Found On Cop Killers Facebook Page Were Taken,Fake,
33221,STATE DEPARTMENT OFFICIALS OUT! Connected To Benghazi Scandal And Clinton E-mail Scandal [Video],Fake,
27986,John McCains 2008 Top Campaign Adviser Abandons GOP Over Trump: Im With Her Instead,Fake,
13479,Russia accuses U.S. of trying to provoke North Korean leader 'to fly off handle',Real,
3126,Supreme Court to hear major case on political boundaries,Real,
31164,NANCY SINATRA Says 5 MILLION Murderous Members of the NRA Should Face A Firing Squad,Fake,
28503,Trevor Noah Asks Debbie Wasserman-Schultz If Shes C**kblocking Bernie Sanders (VIDEO),Fake,
9562,Senate sets votes on competing Zika funding plans,Real,
22409,Trump Throws Hissy Fit After New York Times Reports That He Doesnt Know Whats In His Own Healthcare Bill,Fake,
11297,"Turkey's Erdogan calls Syria's Assad a terrorist, says impossible to continue with him",Real,
32073,HILARIOUS! TRUMP Reserves Special Seats For NYTs Reporters At Press Conference After Publishing FAKE NEWS On Russian Probe,Fake,
1555,Republican senator says it appears will be no vote on healthcare bill,Real,
44165,"Facebook Federal Spy Agency, DC Swamp Chess, Bathroom Cams & Tranny Electorate: Boiler Room EP #135",Fake,
5224,White House says no ethanol executive order in the works,Real,
13906,Algeria's ruling parties retain majority in local elections,Real,
9041,Glimmer of hope' seen for compromise U.S. gun control bill,Real,
33790,BOOM! The Truth About FAKE NEWS Websites: The butt-hurt and the rigged media is desperate to salvage some scrap of credibility [VIDEO],Fake,
44153,US Thanksgiving Guide: How to Celebrate a Sordid and Genocidal History,Fake,
20231,"Trump, Malaysia's Najib skirt round U.S. probe into 1MDB scandal",Real,
13354,Turkey seeks arrest of ex-CIA officer over suspected coup links: Hurriyet,Real,
10942,Judges find two North Carolina congressional districts racially gerrymandered,Real,
22689,Trump Live Tweets About Fox And Friends While Mass Shooting In Orlando Unfolds,Fake,
18093,Polish ruling party and president say closer to strike deal over court reform,Real,
36011,"WATCH: ERIC TRUMP Discusses Donalds Stay In Iowa Holiday Inn Express: My fathers an all-American guyBelieve me, thats not beneath him",Fake,
44885,Reopen the Kurt Cobain Case? [POLL],Fake,
13958,"UK says has constructive relationship with Ireland, will focus on Brexit progress",Real,
30441,Laughing Cops Took Turns Shooting Puppy (VIDEO),Fake,
17035,"Austria will stay pro-European, election victor tells Brussels",Real,
13994,Suicide attack kills a top Pakistani police officer: official,Real,
41599,HILLARIOUSMUST SEE! IOWA PARADE GOERS Treated To Hillary In Prison FloatWater Balloon Passed Out To Throw At Her,Fake,
2400,Exclusive: Senate too divided to keep up healthcare push - Senator Hatch,Real,
16695,"Nicaragua will join Paris climate pact, leaving U.S., Syria isolated",Real,
35964,BREAKING NEWS: RAND PAUL Has Suspended His Campaign,Fake,
4422,URS Federal Services wins $3.6 billion U.S. defense contract: Pentagon,Real,
10265,Mansion where Obama to stay in Havana 'built to impress',Real,
34016,LEAKED: Hillary Drunk In The AfternoonNeeds To Sober Up Some,Fake,
25293,WATCH: Van Jones Says EXACTLY What Needs To Be Said About Tonights Election Results In This Video,Fake,
15434,Saudi mass arrests jolt markets but many see overdue swoop on corruption,Real,
19923,Trump to meet with long list of leaders in New York next week -White House,Real,
30881,PRICELESS! What Nancy Pelosi Just Said About Trump Just Backfired In A Big Way: Dig a Hole [Video],Fake,
658,Senator Rand Paul returns to work after being tackled while mowing lawn,Real,
31732,"IT BEGINS: ANTHONY SCARAMUCCI FIRES Suspected Leaker, Anti-Trumper With Ties To Reince Priebus",Fake,
5196,"Pompe drug lauded by Trump costs $300,000 a year",Real,
23431,RNC Paid TENS of THOUSANDS To Intel Firm With MASSIVE Russian Ties To Dig Up Dirt On Hillary,Fake,
32453,UNREAL! NEW YORK TIMES Blames Conservatives For Berkeley ViolenceWatch This Video For The Truth! [Video],Fake,
3417,Trump makes two conservative picks for Fed: NY Times,Real,
10584,"Secret Service probing agent, photographer fight at Trump rally ",Real,
25451,Democrats SUE Republicans Over Plot To Rig Election,Fake,
31040,WATCH: SANCTIMONIOUS ANTI-TRUMP Hollywood IMPLODESBest Friends Turn On Each Other To Save Their Careers and Their New Movie SUBURBICON,Fake,
13127,Myanmar says working to ensure returns of Rohingya refugees,Real,
10066,Senator Grassley to meet Garland despite opposition to nominee,Real,
35268,TRUMP COMES OUT SWINGING: New Ad Features One Of Bills Rape VictimsWith Surprise Ending [VIDEO],Fake,
28596,Ted Nugent Just Posted The Most Racist F*cking Thing You Have Ever Seen (SCREENSHOTS),Fake,
11012,Cruz's Iowa victory could show Big Corn's waning influence,Real,
417,Senate tax bill stalls on deficit-focused 'trigger',Real,
33839,WATCH TRUMPS LAST LAUGH: Sorry to keep you waitingcomplicated business [Video],Fake,
34282,JUDGE JEANINE SCORCHES HILLARY: You dont support womenyou destroy them! [Video],Fake,
43733,Obama Signs Star Wars II Defense Bill: Hypocrisy of Blaming Trump for Arms Race,Fake,
43308,"OBAMAS RACISM CZAR, REVEREND AL SHARPTON CALLS FOR FEDERAL POLICE FORCE",Fake,
14074,EU's Juncker says will see in 'next few days' if Brexit talks can enter second phase,Real,
13121,Saudi Arabia hopes U.S. will not recognize Jerusalem as capital of Israel,Real,
25590,Did Mike Pence Use The Police To Illegally Suppress The Vote Of Tens Of Thousands Of Black People In Indiana?,Fake,
4266,Senator Warren aide said to be in running for SEC job: sources,Real,
39677,"FORMER DEMOCRAT WHO VOTED FOR TRUMP RIPS DEMOCRATS: Theyve done nothing for us, nothing but promise. [Video]",Fake,
3032,Mexico announces more help for migrants after tough Texas law,Real,
16381,Putin ally wins right to develop prime Moscow plot: sources,Real,
33525,FINALLY! THE 538 ELECTORAL COLLEGE MEMBERS Cast Ballots TodayWhat You Need To Know About The Process,Fake,
38889,IT ONLY TOOK ONE TWEET FROM PRESIDENT TRUMP For Billionaires To Open Up Their Wallets For This FIGHTER!,Fake,
4029,Trump advisers likely to meet in May on Paris climate pact,Real,
5,Trump wants Postal Service to charge 'much more' for Amazon shipments,Real,
16000,Egypt says bombs militants responsible for Western Desert attack,Real,
36091,Clinton Campaign Attack Dog Warns Trump And Sanders To Stay Away From Bills Infidelity,Fake,
31049,DEM CHAIRMAN GOES HARDCORE HATE: Curses and Says Trump is Most Dangerous POTUS Ever [Video],Fake,
145,House Speaker Ryan mulls retirement after 2018 elections: Politico,Real,
37473,FORMER ATTORNEY GENERAL: Why Obama is Guilty of REAL Hillary Obstruction [Video],Fake,
34985,WHOA! THIS DC DIVA Blows Off Traffic Laws In An SUV To Shop At a Fancy Shoe Store,Fake,
44770,Expect more terror busts as FBI steps up its use of ISIS stings,Fake,
29148,Gym Employees Accuse Black Seahawks Star Of Trying To Rob Them (TWEETS),Fake,
8629,"Orban says Trump's migration, foreign policy plans 'vital' for Hungary",Real,
13745,Lebanon's Aoun holds talks on Hariri government,Real,
12278,Israel must enact law if it wants to hold militants' remains as bargaining chips: court,Real,
13453,UK PM May says Donald Trump was wrong to retweet far-right videos,Real,
43099,THE 1 PERCENTER BABY: Chelseas Daughter Is Clearly Not One Of Those Everyday People Her Dead Broke Granny Is Championing,Fake,
42355,MASS EXODUS FROM DEMOCRAT Party In Liberal MassachusettsTRUMP Effect?,Fake,
37591,WATCH: TSAS PAT-DOWN At Dallas Airport Leaves Mother Enraged: We have been through hell this morning [Video],Fake,
28079,Rape Deemed Legal In Oklahoma Because You Cant Substitute Force With Intoxication Under The Law,Fake,
29635," So Long, Chris Christie  And Thanks For Destroying Marco Rubio On Your Way Out",Fake,
24765,Charlotte City Council Betrays LGBT Community In Exchange For Hearing On HB 2 Repeal,Fake,
25799,Watch John Oliver BRUTALLY Shame Trump Over His Pathetic Pretend Online Poll Wins (VIDEO),Fake,
36364,REPUBLICAN DEBATE: Trump And Kasich Go At It Over Immigration [Video],Fake,
29577,President Obama Makes Ellen Choke Up Discussing Her Role In LGBT Equality (VIDEO),Fake,
99,Trump Cabinet officials to visit Puerto Rico to assess recovery,Real,
34727,WAPO DOES HONEST HIT-JOB ON HILLARYS Failed Jobs Promise While NY Senator,Fake,
7034,White House: Castro's death will not likely slow U.S. efforts toward Cuba,Real,
10592,Clinton campaign says TV spot shows commitment to fight predatory drug pricing,Real,
22087,Emboldened NRA Threatens New York Times: Were Coming For You (VIDEO),Fake,
14075,U.N.'s de Mistura to visit Moscow on Friday: RIA,Real,
26274,Andrea Tantaros Dares Fox News To Take Lie Detector Test Over Sexual Harassment Allegations,Fake,
15707,Russian bombers strike Islamic State targets in Syria: RIA,Real,
27266,WHOA: Clinton Just Effectively Sh*tcanned Debbie Wasserman-Schultz,Fake,
43237,[VIDEO] FLASHBACKMARTIN LUTHER KING JR. ON RIOTS: We Cant Win A Violent Revolution,Fake,
44277,"Trump Announces Transgender Ban for US Military, Caitlyn Jenner Slighted",Fake,
19372,"In South Korea, daily stresses outweigh North Korea missile worries",Real,
22176,This Congressman Just Took A Stand Against Trumps Corruption And Trump Will HATE It,Fake,
29676,People Are Now Hilariously Trolling Marco Rubio By Showing Up To Rallies Dressed As Robots (IMAGE),Fake,
2389,U.S. embassy in Moscow says locked out of diplomatic property,Real,
30020," Anonymous Declared War On MIs Gov. Rick Snyder, Now Cyber Attacks Have Been Confirmed (VIDEO)",Fake,
33899,ITS WORSE THAN YOU THOUGHT! Emails Show Collusion Between Media And DNCBIG TIME!,Fake,
31293,BREAKING: Trump Was Right! Trump Campaign Manager Wiretapped,Fake,
42242,"MAN ARRESTED For Asking Muslim Woman: Excuse me, can I ask what you thought about the [terror] incident in Brussels?",Fake,
20178,German parties fret about Turkish voters as Erdogan makes mark,Real,
8782,Trump pulls just ahead in two key U.S. states: poll,Real,
22531,Ann Coulter Just Had A Total Meltdown Over This Jackass In The White House,Fake,
32854,KARMA! AG JEFF SESSIONS FIRES OBAMA-APPOINTED DOJ LAWYER Who Targeted Dinesh DSouza,Fake,
11920,Croatia and Slovenia fail to move forward in talks on border dispute,Real,
17147,Qatar emir says open to dialogue to resolve Gulf crisis,Real,
11714,"Ukraine, allies fear escalation after Russia exits ceasefire group",Real,
38733,"BREAKING: THIEVES STEAL IRS INFO FROM 100,000 TAXPAYERS",Fake,
3754,"Ryan tries to tamp down Comey memo furor, says has confidence in Trump",Real,
8693,U.S. appeals court voids forfeiture of Iran-linked New York office tower,Real,
10881,Ohio House passes bill to deny funds to Planned Parenthood,Real,
35768,THE FIX IS IN: Michigan Mayor Threatened By DNC For CHEERING For His Candidate At Debate [VIDEO],Fake,
17367,Merkel: Strong result for Austria's FPO 'big challenge' for other parties,Real,
2021,"Trump adviser Cohn wrote resignation letter, decided to stay: NYT",Real,
24070," This Move By President Obama Completely HUMILIATED Trump, Clearly Shows Who The Better Man Is",Fake,
30268,This Homeless Veteran Receives A Gift From A Child Hell Never Forget (VIDEO),Fake,
27586,WATCH: Obama Directly Calls Trump Out For Caring More About Tweets Than The Nation,Fake,
42011,THE TRUTH ABOUT Phony Global Warming: Why Our Snake-Oil-Salesman-In-Chief Is So Desperate To Sell Americans On This LIE,Fake,
10666,Senior Republican says Obama seeking moderate Supreme Court justice,Real,
